Cliente ,Direccion ,Region,Peso Gramos
0000046_100367766728122013_9009011974_STATOIL INTRN VENEZUELA AS,"Final Av. Tamanaco, Centro Empresarial El Rosal, Piso 9 , El Rosal - Caracas 1060, Atención: Joseph Corona, Telf:0212-9583113,Correo Electronico:jocor@statoil.com_Caracas_Dtto Capital_1060",Capital,16
0000047_100341888228122013_9009012034_SERVICIO HALLIBURTON DE V,EL ROSAL AV. VENEZUELA CA MOHEDANO ED. CENTAURIA P-5 OFC. _Caracas_Dtto Capital_1060,Capital,16
0000048_100341457328122013_9009012103_TELEFONICA VENEZOLANA C A,LOS PALOS GRANDES AV. FCO DE MIRANDA EDF. EL PARQUE CANAIMA MOVISTAR NIVEL C2 GERENCIA DE SERVICIOS / PERSONA CONTACTO GUEVARA VICYANETT _Caracas_Dtto Capital_1060,Capital,20
0000049_100351825028122013_9009012189_BAKER HUGHES BOT.,LA CASTELLANA AV. PPAL. CENTRO LETONIA TORRE ING. BANK PISO-18_Caracas_Dtto Capital_1060,Capital,32
0000050_100351822528122013_9009012190_BAKER HUGHES VENEZLA SCPA,LA CASTELLANA AV. PPAL. EDF. ING. BANK ED. CTRO. LETONIA 18_Caracas_Dtto Capital_1060,Capital,16
0000051_100352458028122013_9009012528_CONS.PETROBRAS ENERGIA APC,EL ROSAL EDF. LAMALETO P 6 EL RELETTO. P6._Caracas_Dtto Capital_1060,Capital,16
"0000052_100358516128122013_9009012529_PETROBRAS ENERGIA VZLA, S.A",EL ROSAL AV VENEZUELA EDIF TORRE LAMALETTO 04 A-4 N _Caracas_Dtto Capital_1060,Capital,16
0000053_100355361228122013_9009012695_SABRE INTERNACIONAL,CENTRO PROFESIONAL EUROBILDINS PISO 3 OFC. 3 D CHUAO_Caracas_Dtto Capital_1073,Capital,16
0000054_100341645828122013_9009013894_VERIZON VENEZUELA S.A.,LOS PALOS GRANDES AV. FCO. DE MIRANDA PARQ. CRISTAL TORRE ESTE PISO-12-09_Caracas_Dtto Capital_1060,Capital,20
0000055_100355009328122013_9009014038_CORPORACION TREBOL GAS C.A,"AV. EUGENIO MENDOZA, EDF. TORRE BANCO LARA, PISO 10 - LA CASTELLANA (FRENTE AL BUDARE DE LA CASTELLANA_Caracas_Dtto Capital_1060",Capital,16
0000056_100355259928122013_9009014932_SKANSKA VENEZUELA S.A, EL ROSAL AV VENEZUELA ED TOR     RE PROVINCIAL P1 L-UNIC_Caracas_Dtto Capital_1060,Capital,16
0000057_100336247928122013_9009014974_PETRO CANADA VENEZUELA SA,LA CASTELLANA AV. MOHEDANO CRUCE CON L. CHAGUARAMOS CC.GERENCI._Caracas_Dtto Capital_1060,Capital,28
0000058_100358616228122013_9009015943_PERENCO VENEZUELA S A,AV. FCO. DE MIRANDA EDF. PARQUE CRISTAL TORRE  ESTE PIOS 4 OFC. 4-09 LOS PALOS GARNDES _Caracas_Dtto Capital_1060,Capital,16
0000059_100357900628122013_9009016164_VIPTEL COMUNICATIONS C.A.,EL ROSAL AV. TAMANACO EDF. LA UNIONPISO 9_Caracas_Dtto Capital_1060,Capital,20
0000061_100364291928122013_9009017256_YPERGAS S.A.,"PALOS GRANDES AV. FCO. MDA.ED.PARQUE AVILA TORRE HP,16 O 1_Caracas_Dtto Capital_1060",Capital,20
"0000062_100322583728122013_9009018726_ALSTOM HYDRO VENEZUELA,S.",LA FLORESTA AV FCO.DE MIRAND ED BANCO DEL ORINOCO P-1 OFC_Caracas_Dtto Capital_1060,Capital,16
0000063_100322003428122013_9009018767_CAVEINEL,CHACAO AV FCO.MIRANDA C CA E CE ED TRRE. CEMICA P.5 OFC_Caracas_Dtto Capital_1060,Capital,36
0000064_100367767928122013_9009018829_STATOIL INTRN VENEZUELA AS,EL ROSAL AV FINAL TAMANACO C OROCAIMA ED 3M P-9 OFC_Caracas_Dtto Capital_1060,Capital,24
0000065_100368098828122013_9009032632_VC DEVELOPERS AND INTEGRATI,"Av. San Juan Bosco, Edificio 0504, piso 1, oficina 1A, Altamira.
Persona Contacto: Ramón Velasquez, Telf.  0212-613.80.65 y 0212-613.81.40_Caracas_Dtto Capital_1060",Capital,16
0000066_100374198328122013_9009034256_PETROCABIMAS S.A.,"Av. Intercomunal cruce con Carretera F Cabimas - Edo. Zulia, Atencion:Carlos Nava, Telf: 0264-2400250 0414-6434778, Correo Electronico:navac@petrocabimas.pdvsa.com_Cabimas_Zulia_4014",Occidente,16
0000069_101659052128122013_9009076990_ARCOTEL DE VENEZUELA CA,AV PRINCIPAL ED MULTICENTRO MERCEDES PISO 3 OFIC 01_Caracas_Dtto Capital_1060,Capital,16
0000070_101780724028122013_9009079891_UNION  RADIO MEDIOS C.A.,AV EUGENIO MENDOZA ED CENTRO LETONIA P 10 OF 105_Caracas_Dtto Capital_1060,Capital,24
0000071_100356942828122013_9009015562_GRUPO VERILUX S A,EL ROSAL AV TAMANACO ED LA U     NION 6 OFC6A  _Caracas_Dtto Capital_1060,Capital,20
0000072_100354893828122013_9009011360_DU PONT QUIMICA DE VZLA,"CHUAO CALLE LA GUAIRITA EDF, LOS FRAILES P/1 _Caracas_Dtto Capital_1064",Capital,16
0000073_100372697528122013_9009016314_ASIA GRILL,LA GUARITA AV LA GUARITA ED HOTEL EUROBUILDING PB OF_Caracas_Dtto Capital_1064,Capital,16
0000074_100357935928122013_9009016522_DAYCO TELECOM  C.A.,LAS MERCEDES CALLE LONDRES EDF. DEYCO TELECOM_Caracas_Dtto Capital_1060,Capital,16
0000076_100336448528122013_9009010330_NEC DE VENEZUELA C A,CHUAO AV. ERNESTO BLOHM CC TAMANACO TORRE DIAMEN NIV. 8 OFIC. 81_Caracas_Dtto Capital_1064,Capital,16
0000077_100314483128122013_9009012493_CVG VZLANA FERROSILICIO,CHUAO AV. LA ESTANCIA EDF. GENERAL DE SEGUROS_Caracas_Dtto Capital_1064,Capital,40
0000079_100360360928122013_9009016121_AT&T GLOBAL NETWORK,"ATTGNS es Centro Banaven, torre D. Piso 1 oficina N° D-15 entre av. Ernesto Blohm y la Estancia, parcelamiento C.C Tamanaco. Chuao. Atencion Sra. Gildaly Chacón Tlf. 740.87.62_Caracas_Dtto Capital_1064",Capital,20
0000080_100360358328122013_9009032439_AT&T GLOBAL NETWORK,AV ERNESTO BLOHM ED   CENTRO BANAVEN P 1 O F. D-15_Caracas_Dtto Capital_1064,Capital,16
0000082_100355698128122013_9009010035_EQUANT VENEZUELA S.A.,"AV. FRANCISCO DE MIRANDA, EDIFICIO METROPOLITANA DE AUTOMÓVILES 407, PISO 2, OFICINA 2-11. LOS RUICES, TLF SIGUIENTE: 58212-203- 4011.AL LADO DEL INCES LOS CORTIJOS DE LOURDES._Caracas_Dtto Capital_1060",Capital,20
0000083_100350274628122013_9009010164_SUPERCABLE ALK INTERNACIO,EDF. SUPERCABLE PS. PARCELA 16 AV. MILLAN LOS RUICES _Caracas_Dtto Capital_1060,Capital,24
0000084_100322294028122013_9009011411_SDAD.INT.TELEC.AERON.(S.I,LOS RUICES AV FRANCISCO DE M   IRANDA ED PANALPINA P2 OF 21_Caracas_Dtto Capital_1071,Capital,16
"0000085_100339413028122013_9009011624_QUORUM TELECOM, C.A.","AV. PRINCIPAL DE LOS RUICES, 4ta TRANSVERSAL, EDF. LANEX, PISO 4. FRENTE A CIAMEN DE VENEZUELA _Caracas_Dtto Capital_1060",Capital,24
0000086_100354853628122013_9009013904_CHARTER COMUNICATIONS INT,EDF. FOTODIGITAL PISO 1 9NA. TRANSVERSAL URB. SANTA EDUVIGIS_Caracas_Dtto Capital_1071,Capital,16
0000087_100355696628122013_9009015314_EQUANT VENEZUELA S.A.,"AV. FRANCISCO DE MIRANDA, EDIFICIO METROPOLITANA DE AUTOMÓVILES 407, PISO 2, OFICINA 2-11. LOS RUICES, TLF SIGUIENTE: 58212-203- 4011.AL LADO DEL INCES LOS CORTIJOS DE LOURDES._Caracas_Dtto Capital_1060",Capital,16
0000088_100361301928122013_9009017308_CONECTIUM LIMITED VENEZUE,"CENTRO EMPRESARIAL HUTANA PB LOCAL L.C.1, LOS RUICES_Caracas_Dtto Capital_1060",Capital,16
0000089_100363284028122013_9009017616_CONVERGIA VENEZUELA SA,ALTAMIRA AV FRANCISCO DE MIR ANDA ED TORRE DELTA PH L-_Caracas_Dtto Capital_1060,Capital,16
0000090_100350507828122013_9009010186_LEVEL 3 VENEZUELA SA,"LA URBINA / SECTOR SUR CALLE 7, ZONA 1, MANZANA B-2 EDIFICIO IMPAST PB MUNICIPIO SUCRE _Caracas_Dtto Capital_1073",Capital,20
0000091_100351527628122013_9009011508_NET UNO CA.,"CALLE 7 EDIFICIO INSENICA II, LA URBINA  ATN: KISMEL GARCIA _Caracas_Dtto Capital_1073",Capital,20
0000092_100350507528122013_9009011631_LEVEL 3 VENEZUELA SA,"LA URBINA / SECTOR SUR CALLE 7, ZONA 1, MANZANA B-2 EDIFICIO IMPAST PB MUNICIPIO SUCRE _Caracas_Dtto Capital_1073",Capital,16
0000093_100361274228122013_9009016589_MULTIPHONE VENEZUELA C.A.,"Torre California PB Ofc Av. San Francisco, Urb. Colinas de La California_Caracas_Dtto Capital_1071",Capital,16
0000094_100362951728122013_9009017299_123.COM.VE C.A.,LA URBINA CA.9ENTRE 4TA Y 5TA TRANSV.ED.IMPAST P 0_Caracas_Dtto Capital_1073,Capital,16
0000095_101783033528122013_9009079942_C.A. ULTIMAS NOTICIAS,AV ROMULO GALLEGOS ED CADENA CAPRILES P9 OFC 9_Caracas_Dtto Capital_1073,Capital,20
0000096_101781323928122013_9009079997_INST NAC DE TRANS Y TRANSP T,AV FRANCISCO DE MIRANDA ED INTT ._Caracas_Dtto Capital_1073,Capital,20
0000097_100351078628122013_9009011407_WORLD TEL FAX ELECTRONICS CA,AV. RIO CAURA CTRO EMPRESARIAL TORRE HUMBOLT P/22 OFC. 22-8_Caracas_Dtto Capital_1080,Capital,24
0000099_100362828228122013_9009017467_INVERSIONES APOMO C.A,SANTA  FE NORTE AV JOSE  MAR IA VARGAS ES SANTA FE_Caracas_Dtto Capital_1080,Capital,20
0000100_100362743928122013_9009017468_CORPORACION RENTERDAN C.A,TERRAZAS DE CLUB HIPICO CA REDOMA DE TERRAZAS DEL CLUB H._Caracas_Dtto Capital_1080,Capital,24
0000101_100362257628122013_9009017869_GOLD DATA CA,EDF. PROVINCIAL PISO 4 AV. LA GUAIRITA  LA TRINIDAD _Caracas_Dtto Capital_1050,Capital,16
0000103_100361892328122013_9009018682_TAPICERIA STYLE,URB. MONTERREY AV. PPAL SECTOR OJO DE AGUA GALPONES CAPUY_Caracas_Dtto Capital_1060,Capital,16
0000104_100362097128122013_9009032167_BRASIL TELECOM VENEZUELA S.A,PARADOS DEL ESTE AV RIO CAURA TORRE HUMBOLT PISO 16_Caracas_Dtto Capital_1080,Capital,20
0000105_100337844828122013_9009033034_AUSTINOX CA,LA TRINIDAD CA BOLIVAR LC 38-15_Caracas_Dtto Capital_1080,Capital,16
0000106_100322528828122013_9009033052_ASODEN COLEGIO LOS CAMPITOS,LOS CAMPITOS RUTA C VIA CUMBRES DE CURUMO DESPUES DEL COLEGIO EMIT FRIDMEN_Caracas_Dtto Capital_1080,Capital,36
0000107_101787438928122013_9009090104_LOGISTICA CASA LOGICASA SA,AV CARLOS SOUBLETTE ED GALPON DE LOGICASA MEZZANINA_Maiquetia_Vargas_1161,Capital,20
0000108_100351822928122013_9009012191_BAKER HUGHES CENTRILIFT,"ZONA INDUSTRIAL SUR AV.66 PRIMERA ETAPA, GALPON 62-609_Maracibo_Zulia_4001",Occidente,36
0000109_100371022628122013_9009019384_GLOBALSTAR DE VENEZUELA CA,CAMPO ALEGRE AV. FCO. DE MIRANDA EDF. EDICAMPO PISO 10 CHACAO_Caracas_Dtto Capital_1060,Capital,32
0000111_100363744828122013_9009032984_NETSER COMPUTACION C A,AV. FCO. DE MIRANDA TORRE DELTA PISO 2 OFC. A Y B TEL: 0212-264-54-79_Caracas_Dtto Capital_1060,Capital,88
0000115_100349866428122013_9009010006_RADIO MOVIL DIGITAL VZLA  CA,AV. FCO. DE MIRANDA C/C SAN JUAN BOSCO TORRE ADRIATICA  PISO-5_Caracas_Dtto Capital_1060,Capital,76
0000116_100365225528122013_9009010227_BT GLOBAL VENEZUELA SA,AV FRANCISCO DE MIRANDA ED PARQUE CRISTAL T ESTE PISO 6 OF 6_Caracas_Dtto Capital_1060,Capital,172
0000117_100352449128122013_9009011412_TOTAL OIL AND GAS VZLA BV,"Torre Corp Banca, piso 13, Av. Ppal de la Castellana entre Av. Blandin y Calle Los Chaguaramos. Urbanización la Castellana. _Caracas_Dtto Capital_1060",Capital,84
0000118_100357215728122013_9009012139_CNPC AMERICA LTD.,"Av. Fco de Miranda, Torre Edicampo, Piso 6, Campo Alegre - Caracas, Atención:Dayana Rodriguez          David Medina, Telf: 0212.266.00.33 ext 279 / 253, Correo Electronico:kcontreras@cnpc.com.ve_Caracas_Dtto Capital_1060",Capital,64
0000119_100359013028122013_9009015308_VOICETELI TELECOMUNICACIONES,"FINAL AV. LIBERTADOR CRUCE CON CALLE ALAMEDA, EDF. FOLGANA, EL ROSAL, PISO 7 OFIC 7-B_Caracas_Dtto Capital_1060",Capital,88
0000120_100357207828122013_9009016187_CNP AMERICA LTD,"Av. Fco de Miranda, Torre Edicampo, Piso 6, Campo Alegre - Caracas, Atencion: Dayana Rodriguez David Medina, Telf: 0212.266.00.33 ext 279 / 253, Correo Electronico:kcontreras@cnpc.com.ve_Caracas_Dtto Capital_1060",Capital,88
0000121_100365228028122013_9009017837_BT GLOBAL VENEZUELA SA,AV FRANCISCO DE MIRANDA ED PARQUE CRISTAL TORRE ESTE P 1 OF 6_Caracas_Dtto Capital_1060,Capital,68
0000122_100365448328122013_9009033284_GRUPO UNICO C A,"URB. PRADOS DEL ESTE AV. RIO DE ORO CON CALLE GIRASOL EDF. GRUPO UNICO, AL LADO DE LA PARMALAT _Caracas_Dtto Capital_1080",Capital,68
0000123_100354840028122013_9009012483_CHEVRON GLOBAL TECHNOLOGY SC,CHUAO AV. LA ESTANCIA EDF. CENTRO BANAVEN_Caracas_Dtto Capital_1064,Capital,72
0000124_100336526028122013_9009013237_SOC CIVIL BAKER & MCKENZIE,LA ALEGRIA AV BOLIVAR TO VENEZUELA 4 4 A _Valencia_Carabobo_2001,Central,96
0000125_100341343028122013_9009013895_TELECOMUNICACIONES BANTEL,"CALLE LONDRES, ENTRE NEW YOR Y TRINIDAD EDIF. MATU PISO P. B. OFIC. PRINCIPAL URB. LAS MERCEDES CARACAS VENEZUELA._Caracas_Dtto Capital_1060",Capital,92
0000126_100350973428122013_9009014006_AMERICATEL SIST. COMUNIC,LAS MERCEDES AV. ORINOCO ED 453 MZZ_Caracas_Dtto Capital_1060,Capital,100
0000127_101575502928122013_9009075304_MATRIX MULTIME CONECTION MMC,AV PPAL ED IRUNE P2 OFC4A_Caracas_Dtto Capital_1061,Capital,44
0000128_100319932728122013_9009010340_TELENORMA C.A,BOLEITA SUR AV REPUBLICA DOMINICANA EDIF. DELCHA P/1_Caracas_Dtto Capital_1071,Capital,60
0000129_100339413628122013_9009014030_QUORUM TELECOM. C.A.,AVENIDA PRINCIPAL EDIFICIO LANEX PISO 4  3RA TRASVERSAL LOS RUICES_Caracas_Dtto Capital_1060,Capital,124
0000130_100359188628122013_9009016031_INVERS. STAR SATELITALES C.A,"Centro, Calle Muñoz cruce con Coto Paul N° 24, Local Intercable, Tef. 237-3411982 Atención  Elena Arrieta._SAN FERNANDO_APURE_7001",Andina,104
0000131_101630610328122013_9009076441_VEARCO TELECOM CA,"AV PPAL LOS CORTIJOS D LOURDES ED C.E SENDEROS PISO 4, OFIC 412-A_Caracas_Dtto Capital_1071",Capital,44
0000003_100336299128122013_9009013910_COMUNICACIONES ITM C A,AVENIDA MIRANDA OESTE NRO. 03 PISO 01 LOCAL 3-3 Y 3-5 LA ROMANA_Maracay_Aragua_2101,Llano,24
0000004_100346240228122013_9009019043_MASTERCOM CA,AV ANDRES BELLO CENTRO ANDRES BELLO TORREOESTE PISO 12_Caracas_Dtto Capital_1011,Capital,28
0000005_101782649028122013_9009079934_FUND SIST BOL DE RADIO ARAG,AV SANTOS MICHELENA CC LA CAPILLA II NIVEL PB LOCAL 6_Valencia_Carabobo_2101,Llano,32
0000006_101788858328122013_9009090166_TELEPLUS C.A.,AV ARAGUA CC LOS JARDINES LOCAL 27_Maracay_Aragua_2101,Llano,20
0000007_101780988928122013_9009079954_VENIRAUTO INDUSTRIAS C.A,AV MARACAY GP VENIRAUTO PARCELA 17-03_Maracay_Aragua_2103,Llano,16
0000008_100309738928122013_9009010477_INST. NAC.DE INV. AGRIC.INIA,VIA EL LIMON AV UNIVERSIDAD FTE ZONZ EDU ORE ED INIA PB OFC  _Maracay_Aragua_2101,Llano,24
0000009_101769826828122013_9009079724_RED VEN S.A.,AV INTERCOMUNAL CC DISCOVERY CENTER PB LOC 08_Turmero_Aragua_2121,Llano,20
0000010_100350458028122013_9009011383_TEIKOKU OIL DE VENEZUELA,KM 5 AV LAS INDUSTRIAS SALIDA CHAGUARAMO LOCAL TEIKOKU OIL DE VZLA_Valle de la Pascua_Guarico_2350,Llano,16
0000011_100353824528122013_9009015537_CORPORACION TELEMIC C.A.,AV. LOS LEONES C.C. EMPRESARIAL CARACAS EDIF INTERCABLE . P.3.persona contacto: Yaneth hernandez ;  yaneth.hernandez@inter.com.ve; 0251/2565340/2565348/2565475_Barquisimeto_Lara_3001,Central,24
0000012_100353838128122013_9009015983_CORPORACION TELEMIC C.A.,"Maracaibo Calle 100 con esquina 56, sector Sabaneta, diagonal al CC el varillal. Edif. Inter. Maracaibo. Edo Zulia, persona contacto:YANETH AGUAIDA  Jennette.aguaida@inter.com.ve 261 7946049
/ 264-9350102_Las Delicias_Zulia_4005",Occidente,16
0000013_100353825028122013_9009015985_CORPORACION TELEMIC C.A.,"AV. INTERCOMUNAL TURMERO-MARACAY, SECTOR LA JULIA. CENTRO COMERCIAL VILLAS DEL ESTE. LOCALES 9-10 Y 11. TURMERO ESTADO ARAGUA._Turmero_Aragua_2115",Llano,16
0000014_100364155328122013_9009016858_FARMACIA TORRE DAVID,CENTRO CALLE 26 ENTRE CARRERA 15 Y 16 LC TORRE DAVID PB_Lara_Lara_3001,Central,32
0000015_101781586428122013_9009079913_CORPORACION DE TURISMO DE BA,CR 17 CA MUNICIPAL EUSTOQUIO GOMEZ S/N_Barquisimeto_Lara_3001,Central,28
0000016_100336427028122013_9009013997_TELE EXPRESS ESPARTA,AV. 31 CON CALLE 23 EDIF. MANDY PISO 2 APTO 5 ACARIGUA EDO PORTUGUESA_Acarigua_Portuguesa_3301,Central,20
0000017_100347811628122013_9009032456_MOLIENDAS PAPELON S A MOLIPASA,Kilómetro 29 Carretera vía la morita. Finca Agripada. Papelón. Estado Portuguesa_Papelon_Portuguesa_3353,Central,16
0000019_100352625628122013_9009014880_TEIKOKU OIL SANGUI-GUERE C A,SAN TOME CT NCNAL SAN JOSE DE GUANIPA ED TEIKOKU   (EL TIRGRITO ) EDO ANZOATEGUI._El Tigrito_Anzoátegui_6050,Oriente,64
0000020_100350459528122013_9009015821_TEIKOKU OIL DE VENEZUELA CA,"AV. EUGENIO MENDOZA CON CALLE JOSE ANGEL LAMA, TORRE LA CASTELLANA, PISO 4, OFC 4C Y 4D. CARACAS_Caracas_Dtto Capital_1060",Capital,52
0000021_101694475528122013_9009077795_MEDICAFAR COMPAÑIA ANONIMA,AV YARACUY CA S/N S/N_San Felipe_Yaracuy_3201,Central,52
0000001_100341878628122013_9009011655_SERVICIO HALLIBURTON ZULIA,AV. INTERC. GRUPO HALLIBURTON LAS MOROCHAS CIUDAD OJEDA EDO. ZULIA_Ciudad Ojeda_Zulia_4019,Occidente,16
0000002_100338136828122013_9009013990_POLIPROPILENO DE VENEZUELA,BELLA VISTA AV 4 CON CALLE 85 EDF BOC CARACAS PISO 6_Maracibo_Zulia_4001,Occidente,16
0000003_100355090528122013_9009010566_CARBONES DEL ZULIA S A,"Av. 4 Bella Vista C/C 60, Edif. Centro Marfi Torre A - Maracaibo - Edo. Zulia, Atencion: Andreina Lara, Telf: 0261-7900425            0261-7900417: Correo Electronico:alara@carbozulia.com.ve_Maracibo_Zulia_4001",Occidente,16
0000004_100323627428122013_9009011445_SHELL VENEZUELA S.A.,"Atn. Departamento de Tesorería  Shell Venezuela, S.A. Avenida 5 de Julio con calle 3C  Torre Financiera BOD, piso 4 Sector Valle Frío Maracaibo, Estado Zulia Teléfono: 0261-790 5111_Maracibo_Zulia_4001",Occidente,16
0000005_101711280528122013_9009078235_MULTIVISION CA,AV 2 EL MILAGRO ED CAMARA COMERCIO P 2 LOCAL 2_Maracaibo_Zulia_4002,Capital,20
0000006_100351816428122013_9009013898_BAKER HUGHES VENEZLA SCPA,1ERA ETAPA Z. IND  AV. 66 LOCAL NRO 62 609_Maracibo_Zulia_4001,Occidente,32
0000007_100351817828122013_9009016494_BAKER HUGHES VENEZLA SCPA,ZONA INDUSTRIAL 1ERA ETAPA AV.66 GP. 146-178 LOC._Maracibo_Zulia_4001,Occidente,40
0000008_100351814828122013_9009016763_BAKER HUGHES VENEZLA SCPA,CENTRO AV. 66 CON CALLE 146 G P 62-609_San Francisco_Zulia_4004,Occidente,16
0000010_100358936828122013_9009016038_INVERSIONES VIP CABLE C.A,calle  7 entre carrera 10 y 11 edificio Alrika local 10 - 33 San Antonio del tachira_San Antonio_Tachira_5007,Andina,28
0000011_100358937128122013_9009016039_INVERSIONES VIP CABLE C.A,calle  7 entre carrera 10 y 11 edificio Alrika local 10 - 33 San Antonio del tachira_San Antonio_Tachira_5007,Andina,20
0000001_100357283528122013_9009012228_PETROLERA AMERIVEN S.A.,"Av. Nueva Esparta con Calle Cerro Sur, Centro Bahía Pozuelo, Edif. C y D; 2622499_mmarquez@petropiar.pdvsa.com_Barcelona_Anzoátegui_6001",Oriente,20
0000002_100360048328122013_9009017325_AGUAS INDUSTRIALES JOSE,COMPLEJO  INDUSTRIAL JOSE CA  TRONCAL 09 FILIAL DE PEQUIVEN_Barcelona_Anzoátegui_6001,Oriente,16
0000003_100360810128122013_9009017931_CONOCO VENEZUELA C.A.,AV. NVA ESPARTA C. CERRO C.CIAL BAHIA POZUELO TRE CD P-1 _Barcelona_Anzoátegui_6001,Oriente,28
0000004_100357620528122013_9009017986_SATELITES Y TELECOMUNICACION,LAS GARZAS AV INTERCOMUNAL C   C DADDAVEN PB L57_Barcelona_Anzoátegui_6001,Oriente,16
0000005_101570920828122013_9009075133_SATEL CA,AV PPAL CC ADDAVEN LC.7_Barcelona_Anzoátegui_6001,Oriente,20
0000006_101571188528122013_9009075141_SATEL CA,AV INTERCOMUNAL CC DAAVEN LC-7_Barcelona_Anzoátegui_6001,Oriente,40
0000007_101711348628122013_9009078277_CABLEXPRESS TV C A,CA BOLIVAR LC UNITEL PB_Cumaná_Sucre_6150,Oriente,16
0000008_100341878228122013_9009011656_SERVICIO HALLIBURTON MATU,AV. BOLIVAR TORRE TERMINE P/4 MATURIN EDO. MONAGAS _Maturin_Monagas_6201,Oriente,16
